instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed
2063,2012-07-21,3,1,0,Saturday,0,2,0.62,0.5758,3,0.2537
2064,2011-04-08,2,16,0,Friday,1,2,0.32,0.303,0.93,0.2537
2065,2012-04-04,2,14,0,Wednesday,1,2,0.62,0.6212,0.46,0.194
2066,2012-11-10,4,9,0,Saturday,0,1,0.36,0.3485,0.66,0.194
2067,2011-10-23,4,6,0,Sunday,0,1,0.32,0.3333,0.87,0.1045
2068,2011-04-22,2,3,0,Friday,1,1,0.36,0.3333,3,0.2985
2069,2012-11-02,4,0,0,Friday,1,1,0.34,0.3333,0.57,0.1642
2070,2012-07-02,3,13,0,Monday,1,1,0.86,0.7576,0.34,0.2239
2071,2012-02-04,1,21,0,Saturday,0,3,0.24,0.2424,0.93,0.1343
2072,2012-04-19,2,8,0,Thursday,1,2,0.42,0.4242,0.82,0.1045
2073,2011-02-19,1,23,0,Saturday,0,1,0.28,0.2424,0.33,0.4478
2074,2012-11-08,4,16,0,Thursday,1,1,0.42,0.4242,0.16,0.3881
2075,2012-11-21,4,7,0,Wednesday,1,1,0.26,0.2879,0.87,0.0896
2076,2011-06-10,2,15,0,Friday,1,1,0.84,0.7576,3,0.1045
2077,2012-06-02,2,22,0,Saturday,0,1,0.58,0.5455,3,0.1343
2078,2012-05-25,2,7,0,Friday,1,2,0.62,0.5606,0.88,0.1642
2079,2011-09-09,3,22,0,Friday,1,1,0.62,0.5455,0.94,0.0
2080,2012-09-14,3,12,0,Friday,1,2,0.7,0.6515,0.54,0.194
2081,2011-10-31,4,8,0,Monday,1,2,0.28,0.3182,3,0.0
2082,2011-07-31,3,18,0,Sunday,0,1,0.86,0.7879,0.41,0.2836
2083,2011-07-01,3,23,0,Friday,1,1,0.68,0.6364,0.47,0.0896
2084,2012-01-30,1,11,0,Monday,1,1,0.26,0.2576,0.38,0.0
2085,2011-05-17,2,17,0,Tuesday,1,1,0.62,0.6061,0.65,0.4179
2086,2012-05-03,2,10,0,Thursday,1,2,0.52,0.5,3,0.0
2087,2011-05-10,2,1,0,Tuesday,1,1,0.46,0.4545,3,0.0896
2088,2012-08-20,3,1,0,Monday,1,1,0.6,0.5606,3,0.1642
2089,2011-01-07,1,22,0,Friday,1,2,0.18,0.197,0.43,3
2090,2012-09-25,4,4,0,Tuesday,1,1,0.42,0.4242,0.71,0.1343
2091,2012-11-20,4,5,0,Tuesday,1,2,0.34,0.3333,0.66,0.1343
2092,2011-02-02,1,7,0,Wednesday,1,3,0.22,0.2121,0.93,0.2239
2093,2011-06-12,2,17,0,Sunday,0,3,0.68,0.6364,0.83,0.2836
2094,2012-05-25,2,16,0,Friday,1,1,0.78,0.7121,0.52,0.2239
2095,2012-08-20,3,19,0,Monday,1,2,0.62,0.5909,0.78,0.194
2096,2011-12-22,1,5,0,Thursday,1,1,0.38,0.3939,0.82,0.0
2097,2011-05-25,2,8,0,Wednesday,1,1,0.64,0.6061,0.69,0.2239
2098,2012-04-22,2,0,0,Sunday,0,2,0.46,0.4545,3,0.194
2099,2012-11-19,4,17,0,Monday,1,2,0.42,0.4242,0.58,0.194
2100,2012-01-11,1,2,0,Wednesday,1,1,0.2,0.2121,0.85,0.1642
2101,2012-04-29,2,16,0,Sunday,0,1,0.6,0.6061,0.28,0.194
2102,2012-01-09,1,5,0,Monday,1,2,0.2,0.2273,0.64,0.0896
2103,2011-04-23,2,11,0,Saturday,0,2,0.46,0.4545,0.88,0.2239
2104,2012-07-07,3,21,0,Saturday,0,1,0.88,0.7879,0.37,0.194
2105,2012-11-26,4,12,0,Monday,1,1,0.42,0.4242,3,0.1045
2106,2011-06-23,3,23,0,Thursday,1,1,0.7,0.6667,0.74,0.2836
2107,2011-02-24,1,19,0,Thursday,1,3,0.34,0.303,0.93,0.2985
2108,2011-11-19,4,17,0,Saturday,0,1,0.4,0.4091,0.4,3
2109,2012-05-06,2,11,0,Sunday,0,1,0.56,0.5303,0.73,0.1045
2110,2012-07-16,3,16,0,Monday,1,3,0.76,0.7273,0.66,0.5821
2111,2011-11-15,4,4,0,Tuesday,1,1,0.56,0.5303,0.64,0.2985
2112,2011-03-05,1,11,0,Saturday,0,2,0.4,0.4091,0.76,0.2239
2113,2011-01-28,1,10,0,Friday,1,3,0.18,0.2121,0.86,0.1045
2114,2011-10-01,4,3,0,Saturday,0,1,0.46,0.4545,0.59,0.4179
2115,2012-10-23,4,17,0,Tuesday,1,1,0.68,0.6364,0.41,0.0
2116,2012-08-26,3,0,0,Sunday,0,1,0.64,0.5758,0.89,0.2537
2117,2012-10-17,4,3,0,Wednesday,1,1,0.36,0.3788,0.87,0.0
2118,2011-09-06,3,8,0,Tuesday,1,3,0.54,0.5152,0.83,0.3881
2119,2011-09-04,3,3,0,Sunday,0,1,0.64,0.5758,3,0.194
2120,2012-12-28,1,10,0,Friday,1,2,0.26,0.2424,0.56,0.2537
2121,2011-01-16,1,15,0,Sunday,0,1,0.26,0.2424,3,0.2537
2122,2012-12-15,4,11,0,Saturday,0,1,0.34,0.3485,0.61,0.0896
2123,2011-02-18,1,6,0,Friday,1,2,0.44,0.4394,0.72,0.1642
2124,2012-06-18,2,12,0,Monday,1,3,0.56,0.5303,0.78,0.1343
2125,2012-11-29,4,7,0,Thursday,1,1,0.2,0.2576,0.64,0.0
2126,2011-05-31,2,19,0,Tuesday,1,1,0.78,0.7424,0.62,0.1045
2127,2012-12-09,4,20,0,Sunday,0,3,0.36,0.3636,1.0,3
2128,2012-05-28,2,0,1,Monday,0,1,0.62,0.5758,0.83,0.2239
2129,2011-12-09,4,0,0,Friday,1,1,0.24,0.2879,0.65,0.0
2130,2011-12-07,4,11,0,Wednesday,1,3,0.44,0.4394,1.0,0.0896
2131,2011-08-03,3,1,0,Wednesday,1,2,0.78,0.7121,0.52,0.1642
2132,2011-11-13,4,20,0,Sunday,0,1,0.5,0.4848,3,0.3582
2133,2011-01-30,1,21,0,Sunday,0,2,0.24,0.2424,3,0.1642
2134,2011-02-20,1,20,0,Sunday,0,2,0.34,0.3636,3,0.0
2135,2012-05-18,2,11,0,Friday,1,1,0.62,0.6212,3,0.0
2136,2011-04-28,2,11,0,Thursday,1,2,0.62,0.5758,0.83,0.2836
2137,2012-09-29,4,0,0,Saturday,0,1,0.54,0.5152,3,0.2239
2138,2011-02-18,1,17,0,Friday,1,1,0.66,0.6212,0.34,0.3582
2139,2012-04-25,2,14,0,Wednesday,1,1,0.56,0.5303,0.22,0.3582
2140,2011-07-18,3,20,0,Monday,1,1,0.78,0.7424,0.59,0.2239
2141,2012-03-23,2,6,0,Friday,1,2,0.5,0.4848,3,0.0
2142,2011-06-27,3,19,0,Monday,1,1,0.72,0.6818,0.62,0.194
2143,2012-10-04,4,19,0,Thursday,1,1,0.66,0.6212,0.57,0.1045
2144,2012-05-21,2,5,0,Monday,1,3,0.56,0.5303,0.88,0.2985
2145,2011-06-09,2,2,0,Thursday,1,2,0.72,0.7121,3,0.1642
2146,2012-01-12,1,20,0,Thursday,1,2,0.42,0.4242,0.71,0.194
2147,2011-12-12,4,12,0,Monday,1,1,0.28,0.2879,3,0.1045
2148,2011-07-01,3,14,0,Friday,1,1,0.82,0.697,0.23,0.194
2149,2011-11-17,4,7,0,Thursday,1,3,0.34,0.3182,0.61,0.2836
2150,2011-07-20,3,10,0,Wednesday,1,1,0.76,0.7273,0.7,3
2151,2012-11-06,4,2,0,Tuesday,1,1,0.24,0.2576,0.65,0.0896
2152,2012-09-24,4,17,0,Monday,1,1,0.58,0.5455,0.3,0.0
2153,2012-08-18,3,15,0,Saturday,0,1,0.76,0.6667,0.37,0.2239
2154,2011-08-23,3,13,0,Tuesday,1,1,0.72,0.6515,3,0.1045
2155,2012-10-15,4,10,0,Monday,1,2,0.6,0.5909,3,0.3881
2156,2011-08-14,3,15,0,Sunday,0,1,0.74,0.697,3,0.194
2157,2011-12-19,4,7,0,Monday,1,1,0.18,0.2121,3,0.1045
2158,2012-12-09,4,9,0,Sunday,0,2,0.4,0.4091,3,0.2537
2159,2011-12-29,1,13,0,Thursday,1,2,0.28,0.2879,0.52,0.1045
2160,2012-12-13,4,15,0,Thursday,1,1,0.36,0.3485,0.34,0.1343
2161,2011-08-25,3,7,0,Thursday,1,2,0.68,0.6364,0.79,0.3284
2162,2012-04-27,2,17,0,Friday,1,1,0.54,0.5152,0.24,3
2163,2011-12-25,1,1,0,Sunday,0,1,0.22,0.2273,3,0.1343
2164,2012-02-17,1,2,0,Friday,1,2,0.3,0.3182,0.93,0.1045
2165,2012-10-05,4,21,0,Friday,1,1,0.6,0.5909,0.69,0.2239
2166,2012-05-04,2,9,0,Friday,1,1,0.6,0.5758,0.78,0.0
2167,2012-06-14,2,13,0,Thursday,1,1,0.68,0.6364,0.57,3
2168,2012-12-08,4,18,0,Saturday,0,1,0.4,0.4091,0.87,0.1045
2169,2011-05-14,2,11,0,Saturday,0,2,0.52,0.5,0.94,0.1343
2170,2011-12-20,4,19,0,Tuesday,1,1,0.38,0.3939,0.66,0.0
2171,2011-05-19,2,12,0,Thursday,1,2,0.58,0.5455,0.78,0.1045
2172,2012-10-27,4,8,0,Saturday,0,1,0.5,0.4848,0.77,0.2537
2173,2012-04-03,2,3,0,Tuesday,1,1,0.38,0.3939,0.46,0.0
2174,2011-05-25,2,11,0,Wednesday,1,1,0.74,0.6667,0.51,0.0896
2175,2012-07-13,3,4,0,Friday,1,2,0.66,0.6212,3,0.0
2176,2011-10-09,4,19,0,Sunday,0,1,0.56,0.5303,3,0.0896
2177,2011-07-11,3,12,0,Monday,1,1,0.84,0.803,3,0.2836
2178,2012-03-19,1,9,0,Monday,1,1,0.5,0.4848,3,0.1642
2179,2012-11-29,4,17,0,Thursday,1,1,0.34,0.3333,0.39,0.194
2180,2011-04-20,2,4,0,Wednesday,1,1,0.4,0.4091,1.0,0.1045
2181,2012-05-28,2,9,1,Monday,0,1,0.7,0.6515,3,0.0
2182,2012-12-25,1,4,1,Tuesday,0,2,0.24,0.2576,0.87,0.0896
2183,2012-05-05,2,18,0,Saturday,0,2,0.66,0.6212,3,0.3582
2184,2012-08-10,3,0,0,Friday,1,1,0.7,0.6515,0.65,0.0896
2185,2011-07-17,3,14,0,Sunday,0,1,0.8,0.7424,0.49,0.3582
2186,2011-04-22,2,20,0,Friday,1,3,0.32,0.303,0.87,0.2239
2187,2012-06-24,3,0,0,Sunday,0,1,0.7,0.6515,3,0.0
2188,2012-08-02,3,21,0,Thursday,1,1,0.76,0.7273,3,0.2239
2189,2012-08-06,3,17,0,Monday,1,1,0.82,0.7424,0.41,0.0
2190,2012-11-07,4,0,0,Wednesday,1,2,0.3,0.2879,0.56,0.2836
2191,2011-01-24,1,23,0,Monday,1,2,0.16,0.1515,3,0.2537
2192,2012-06-19,2,14,0,Tuesday,1,1,0.76,0.7121,0.58,0.1045
2193,2011-07-04,3,22,1,Monday,0,2,0.74,0.6818,0.62,0.1343
2194,2012-07-31,3,5,0,Tuesday,1,1,0.66,0.6061,0.83,0.1642
2195,2012-03-09,1,12,0,Friday,1,1,0.36,0.3333,0.34,0.4179
2196,2012-09-10,3,12,0,Monday,1,1,0.64,0.6212,0.44,0.3881
2197,2011-04-19,2,9,0,Tuesday,1,3,0.52,0.5,3,3
2198,2011-07-06,3,18,0,Wednesday,1,1,0.76,0.7121,3,3
2199,2011-10-22,4,17,0,Saturday,0,1,0.46,0.4545,0.55,0.1343
2200,2012-01-17,1,14,0,Tuesday,1,1,0.44,0.4394,0.62,0.4925
2201,2012-01-03,1,7,0,Tuesday,1,1,0.14,0.1212,0.59,0.2537
2202,2012-03-06,1,10,0,Tuesday,1,1,0.24,0.2576,0.44,0.0
2203,2012-04-13,2,1,0,Friday,1,1,0.36,0.3485,3,0.194
2204,2011-08-12,3,12,0,Friday,1,1,0.8,0.697,0.27,0.0
2205,2012-01-30,1,20,0,Monday,1,1,0.3,0.303,0.39,0.1642
2206,2012-01-17,1,10,0,Tuesday,1,3,0.3,0.2879,0.87,0.2537
2207,2012-12-17,4,16,0,Monday,1,3,0.4,0.4091,0.94,0.2537
2208,2012-01-22,1,22,0,Sunday,0,2,0.16,0.197,0.93,0.0896
2209,2012-03-16,1,16,0,Friday,1,3,0.48,0.4697,0.77,0.0
2210,2012-04-29,2,10,0,Sunday,0,1,0.42,0.4242,0.67,0.0896
2211,2011-06-13,2,2,0,Monday,1,1,0.62,0.5909,0.73,0.2836
2212,2012-10-04,4,22,0,Thursday,1,1,0.64,0.6212,0.47,0.1343
2213,2012-11-15,4,18,0,Thursday,1,2,0.36,0.3485,3,0.194
2214,2011-04-11,2,9,0,Monday,1,2,0.56,0.5303,0.83,0.2836
2215,2011-03-21,2,5,0,Monday,1,1,0.32,0.303,0.81,0.2985
2216,2011-09-18,3,1,0,Sunday,0,1,0.46,0.4545,0.77,0.2239
2217,2011-02-05,1,14,0,Saturday,0,3,0.22,0.2727,3,0.0
2218,2011-01-03,1,14,0,Monday,1,1,0.26,0.2424,0.3,0.2836
2219,2011-10-11,4,7,0,Tuesday,1,2,0.52,0.5,0.88,0.0896
2220,2011-07-20,3,19,0,Wednesday,1,1,0.82,0.8485,0.67,0.1642
2221,2011-04-13,2,6,0,Wednesday,1,3,0.38,0.3939,0.94,0.2239
2222,2011-10-20,4,9,0,Thursday,1,1,0.44,0.4394,0.67,0.5821
2223,2011-08-22,3,9,0,Monday,1,1,0.68,0.6364,3,0.2537
2224,2011-04-19,2,3,0,Tuesday,1,1,0.48,0.4697,0.63,3
2225,2012-05-13,2,11,0,Sunday,0,1,0.62,0.6212,0.57,0.2537
2226,2012-05-13,2,4,0,Sunday,0,2,0.54,0.5152,3,0.194
2227,2011-07-25,3,12,0,Monday,1,2,0.84,0.8333,0.59,0.194
2228,2011-07-19,3,3,0,Tuesday,1,1,0.72,0.6818,0.7,0.1642
2229,2012-04-27,2,13,0,Friday,1,1,0.46,0.4545,0.33,3
2230,2012-02-11,1,12,0,Saturday,0,2,0.26,0.2576,0.81,0.1642
2231,2011-02-14,1,4,0,Monday,1,1,0.32,0.303,3,3
2232,2011-05-30,2,9,1,Monday,0,1,0.72,0.697,0.74,0.0896
2233,2011-08-14,3,1,0,Sunday,0,3,0.64,0.5758,0.89,0.2239
2234,2011-12-07,4,23,0,Wednesday,1,1,0.24,0.2121,0.93,0.3881
2235,2011-01-28,1,12,0,Friday,1,3,0.18,0.2121,0.93,0.1045
2236,2012-07-20,3,15,0,Friday,1,2,0.7,0.6667,0.84,0.2985
2237,2011-05-28,2,8,0,Saturday,0,1,0.62,0.5909,0.78,0.194
2238,2012-11-28,4,19,0,Wednesday,1,1,0.32,0.3182,0.36,0.1642
2239,2011-02-03,1,8,0,Thursday,1,1,0.14,0.1212,0.5,0.3582
2240,2012-12-27,1,16,0,Thursday,1,2,0.26,0.2424,0.52,0.2836
2241,2011-04-26,2,17,0,Tuesday,1,1,0.68,0.6364,0.61,0.3582
2242,2012-10-12,4,13,0,Friday,1,1,0.56,0.5303,0.37,0.3881
2243,2012-11-12,4,13,1,Monday,0,1,0.6,0.6061,0.6,0.2239
2244,2012-05-01,2,16,0,Tuesday,1,1,0.74,0.6667,0.45,0.194
2245,2011-08-16,3,5,0,Tuesday,1,1,0.62,0.5909,0.73,0.2836
2246,2012-05-26,2,20,0,Saturday,0,2,0.74,0.6818,0.55,0.194
2247,2012-05-17,2,13,0,Thursday,1,1,0.62,0.6212,3,0.194
2248,2012-10-24,4,9,0,Wednesday,1,2,0.52,0.5,0.77,0.0896
2249,2012-10-16,4,8,0,Tuesday,1,1,0.44,0.4394,0.62,0.0
2250,2011-12-19,4,2,0,Monday,1,1,0.18,0.2121,0.8,0.0896
2251,2012-05-19,2,18,0,Saturday,0,1,0.74,0.6515,0.33,0.0896
2252,2011-10-07,4,22,0,Friday,1,1,0.5,0.4848,0.68,0.0
2253,2011-07-26,3,7,0,Tuesday,1,1,0.72,0.6818,0.66,0.2836
2254,2011-05-11,2,21,0,Wednesday,1,1,0.54,0.5152,3,0.0
2255,2012-06-23,3,5,0,Saturday,0,2,0.64,0.5758,0.83,0.194
2256,2012-10-18,4,12,0,Thursday,1,2,0.6,0.6212,0.53,0.2537
2257,2012-05-04,2,18,0,Friday,1,1,0.7,0.6515,0.54,0.4627
2258,2011-04-15,2,4,1,Friday,0,1,0.38,0.3939,0.82,0.0896
2259,2012-10-17,4,7,0,Wednesday,1,1,0.36,0.3636,0.81,0.1045
2260,2012-08-15,3,15,0,Wednesday,1,1,0.76,0.697,0.52,0.2537
2261,2012-08-30,3,21,0,Thursday,1,1,0.72,0.6818,0.66,0.1343
2262,2011-10-21,4,11,0,Friday,1,1,0.5,0.4848,0.45,3
2263,2012-11-25,4,9,0,Sunday,0,2,0.24,0.2273,0.48,0.2239
2264,2012-04-27,2,20,0,Friday,1,1,0.46,0.4545,0.31,0.2836
2265,2012-06-05,2,19,0,Tuesday,1,1,0.58,0.5455,0.46,0.2537
2266,2011-03-15,1,23,0,Tuesday,1,2,0.32,0.3182,3,3
2267,2011-11-25,4,17,0,Friday,1,1,0.5,0.4848,0.34,0.1045
2268,2012-02-21,1,15,0,Tuesday,1,1,0.34,0.303,0.49,0.4179
2269,2012-02-08,1,17,0,Wednesday,1,3,0.24,0.2576,3,3
2270,2012-12-29,1,14,0,Saturday,0,2,0.24,0.2424,0.87,0.0896
2271,2012-03-25,2,22,0,Sunday,0,1,0.46,0.4545,0.82,0.1343
2272,2011-10-29,4,7,0,Saturday,0,3,0.26,0.2273,0.87,0.3582
2273,2011-06-16,2,22,0,Thursday,1,3,0.62,0.5758,0.83,0.2537
2274,2012-05-22,2,16,0,Tuesday,1,1,0.68,0.6364,0.61,0.1045
2275,2011-04-24,2,7,0,Sunday,0,2,0.5,0.4848,1.0,0.0
2276,2011-11-20,4,16,0,Sunday,0,2,0.52,0.5,0.63,3
2277,2012-05-31,2,12,0,Thursday,1,1,0.72,0.6515,3,0.194
2278,2012-11-18,4,20,0,Sunday,0,1,0.36,0.3485,0.66,0.1642
2279,2011-07-10,3,23,0,Sunday,0,1,0.72,0.6818,0.66,0.2537
2280,2011-04-24,2,13,0,Sunday,0,1,0.7,0.6515,0.58,0.2836
2281,2012-03-04,1,3,0,Sunday,0,2,0.36,0.3485,0.43,0.1343
2282,2011-03-24,2,15,0,Thursday,1,2,0.3,0.2879,0.7,0.2537
2283,2011-12-22,1,19,0,Thursday,1,2,0.44,0.4394,0.62,0.0
2284,2011-12-01,4,6,0,Thursday,1,1,0.24,0.2121,0.65,0.2836
2285,2011-03-23,2,11,0,Wednesday,1,2,0.34,0.3333,0.87,0.194
2286,2012-07-29,3,22,0,Sunday,0,1,0.7,0.6515,3,0.1045
2287,2011-02-26,1,12,0,Saturday,0,2,0.32,0.3182,0.45,0.1642
2288,2012-09-01,3,23,0,Saturday,0,1,0.66,0.5909,0.89,0.0896
2289,2011-11-14,4,20,0,Monday,1,1,0.6,0.6212,3,0.3582
2290,2011-08-09,3,5,0,Tuesday,1,1,0.7,0.6515,0.65,3
2291,2011-04-16,2,8,0,Saturday,0,3,0.4,0.4091,3,0.3582
2292,2011-10-07,4,2,0,Friday,1,1,0.42,0.4242,0.88,0.0
2293,2011-04-15,2,2,1,Friday,0,1,0.4,0.4091,0.76,0.0
2294,2012-09-14,3,7,0,Friday,1,2,0.56,0.5303,0.88,0.0
2295,2011-04-12,2,4,0,Tuesday,1,2,0.56,0.5303,3,0.1343
2296,2012-11-25,4,0,0,Sunday,0,1,0.22,0.2121,0.47,0.2537
2297,2012-07-28,3,5,0,Saturday,0,1,0.68,0.6364,3,0.1642
2298,2011-04-23,2,5,0,Saturday,0,3,0.34,0.3636,1.0,0.0
2299,2012-06-16,2,16,0,Saturday,0,2,0.72,0.6515,0.37,0.1045
2300,2012-01-22,1,19,0,Sunday,0,3,0.16,0.1818,0.86,0.1045
2301,2011-04-06,2,19,0,Wednesday,1,1,0.5,0.4848,0.31,0.2985
2302,2011-08-05,3,13,0,Friday,1,1,0.78,0.7121,0.52,3
2303,2012-09-27,4,19,0,Thursday,1,1,0.66,0.6212,3,3
2304,2011-02-03,1,19,0,Thursday,1,1,0.2,0.2576,0.4,0.0
2305,2012-07-26,3,16,0,Thursday,1,1,0.94,0.8788,0.38,0.3881
2306,2011-10-02,4,17,0,Sunday,0,3,0.36,0.3485,0.87,3
2307,2011-12-15,4,11,0,Thursday,1,2,0.4,0.4091,0.62,0.4179
2308,2011-08-17,3,6,0,Wednesday,1,1,0.62,0.5909,0.78,0.0
2309,2011-06-01,2,5,0,Wednesday,1,2,0.66,0.5909,0.89,0.0896
2310,2012-03-24,2,23,0,Saturday,0,2,0.44,0.4394,3,0.2836
2311,2011-04-19,2,2,0,Tuesday,1,1,0.46,0.4545,0.67,0.2836
2312,2012-02-05,1,10,0,Sunday,0,2,0.26,0.2424,0.65,3
2313,2011-06-21,3,9,0,Tuesday,1,2,0.62,0.5606,3,0.2537
2314,2011-11-12,4,11,0,Saturday,0,1,0.38,0.3939,0.54,0.2836
2315,2011-01-31,1,2,0,Monday,1,1,0.22,0.2273,3,0.194
2316,2011-06-05,2,14,0,Sunday,0,1,0.7,0.6515,0.58,0.1642
2317,2012-05-01,2,11,0,Tuesday,1,2,0.66,0.6212,0.65,0.2836
2318,2011-01-22,1,4,0,Saturday,0,2,0.02,0.0152,0.48,0.2985
2319,2011-12-21,1,21,0,Wednesday,1,1,0.5,0.4848,0.88,0.2836
2320,2012-02-22,1,18,0,Wednesday,1,2,0.48,0.4697,0.41,0.3284
2321,2011-01-22,1,12,0,Saturday,0,2,0.06,0.1061,3,0.1045
2322,2012-03-18,1,4,0,Sunday,0,2,0.42,0.4242,3,0.1642
2323,2011-06-28,3,7,0,Tuesday,1,1,0.68,0.6364,0.83,0.194
2324,2012-12-04,4,22,0,Tuesday,1,2,0.5,0.4848,0.63,0.2985
2325,2012-04-07,2,4,0,Saturday,0,1,0.32,0.3182,0.36,0.1642
2326,2012-07-11,3,20,0,Wednesday,1,1,0.74,0.6667,3,0.1642
2327,2011-11-02,4,1,0,Wednesday,1,1,0.3,0.3333,0.87,0.0
2328,2012-01-17,1,7,0,Tuesday,1,3,0.3,0.2879,0.81,0.2239
2329,2011-12-04,4,1,0,Sunday,0,1,0.3,0.3182,3,0.0896
2330,2012-02-06,1,15,0,Monday,1,1,0.42,0.4242,0.32,0.2836
2331,2012-06-24,3,16,0,Sunday,0,1,0.84,0.7273,0.3,0.2537
2332,2012-02-21,1,9,0,Tuesday,1,1,0.2,0.2273,0.75,0.1045
2333,2012-02-24,1,6,0,Friday,1,2,0.4,0.4091,0.87,0.1642
2334,2012-07-16,3,23,0,Monday,1,1,0.74,0.7121,0.74,0.0896
2335,2011-03-31,2,10,0,Thursday,1,3,0.26,0.2424,0.93,0.2537
2336,2011-10-25,4,6,0,Tuesday,1,1,0.38,0.3939,0.82,0.1045
2337,2011-04-18,2,4,0,Monday,1,1,0.4,0.4091,0.87,3
2338,2011-08-11,3,17,0,Thursday,1,1,0.8,0.697,0.29,3
2339,2011-11-04,4,18,0,Friday,1,1,0.42,0.4242,3,0.4627
2340,2011-02-24,1,2,0,Thursday,1,1,0.2,0.2273,0.64,0.0896
2341,2012-03-14,1,19,0,Wednesday,1,1,0.64,0.6212,3,0.1642
2342,2012-07-06,3,14,0,Friday,1,1,0.9,0.803,0.31,0.1642
2343,2011-04-04,2,8,0,Monday,1,2,0.46,0.4545,0.55,0.2985
2344,2011-08-22,3,20,0,Monday,1,1,0.66,0.6212,0.34,0.194
2345,2011-11-22,4,3,0,Tuesday,1,3,0.38,0.3939,1.0,0.1045
2346,2011-04-12,2,14,0,Tuesday,1,2,0.5,0.4848,0.82,0.2836
2347,2011-08-22,3,15,0,Monday,1,1,0.74,0.6515,0.3,0.2985
2348,2012-01-07,1,9,0,Saturday,0,1,0.22,0.2273,0.8,0.1343
2349,2011-09-05,3,10,1,Monday,0,2,0.7,0.6515,0.7,0.1642
2350,2012-08-17,3,11,0,Friday,1,1,0.76,0.2424,0.52,3
2351,2011-03-21,2,13,0,Monday,1,2,0.5,0.4848,0.63,3
2352,2011-10-20,4,20,0,Thursday,1,2,0.46,0.4545,0.51,0.3284
2353,2011-09-28,4,20,0,Wednesday,1,3,0.6,0.5606,3,0.2985
2354,2011-08-01,3,5,0,Monday,1,1,0.66,0.6061,0.83,0.1045
2355,2011-01-07,1,5,0,Friday,1,3,0.22,0.2727,0.55,0.0
2356,2011-06-20,2,18,0,Monday,1,1,0.7,0.6515,0.61,0.2537
2357,2011-08-14,3,22,0,Sunday,0,3,0.6,0.5455,0.88,0.4925
2358,2011-02-25,1,22,0,Friday,1,1,0.26,0.2121,0.48,0.4478
2359,2012-10-15,4,6,0,Monday,1,2,0.56,0.5303,0.73,3
2360,2011-05-04,2,4,0,Wednesday,1,3,0.38,0.3939,0.94,0.3284
2361,2012-06-23,3,12,0,Saturday,0,1,0.8,0.7273,0.43,0.194
2362,2012-10-22,4,21,0,Monday,1,1,0.48,0.4697,3,0.0896
2363,2012-08-24,3,17,0,Friday,1,2,0.74,0.6667,0.51,0.2239
2364,2012-09-09,3,17,0,Sunday,0,1,0.7,0.6364,0.37,0.2537
2365,2012-06-22,3,13,0,Friday,1,1,0.88,0.803,0.39,0.2239
2366,2012-02-07,1,3,0,Tuesday,1,2,0.3,0.3333,3,3
2367,2011-02-02,1,13,0,Wednesday,1,1,0.34,0.3333,0.93,0.1642
2368,2011-07-21,3,2,0,Thursday,1,2,0.74,0.7273,0.84,0.2239
2369,2011-10-06,4,23,0,Thursday,1,1,0.44,0.4394,3,0.0896
2370,2012-08-23,3,14,0,Thursday,1,1,0.78,0.697,0.46,3
2371,2012-01-28,1,19,0,Saturday,0,2,0.42,0.4242,0.41,0.5522
2372,2012-08-31,3,14,0,Friday,1,1,0.9,0.7727,0.25,0.2239
2373,2012-11-11,4,20,0,Sunday,0,1,0.44,0.4394,0.62,0.1642
2374,2011-09-25,4,3,0,Sunday,0,3,0.6,0.5152,0.94,0.0
2375,2011-12-09,4,15,0,Friday,1,1,0.38,0.3939,0.46,0.2836
2376,2011-10-23,4,23,0,Sunday,0,1,0.42,0.4242,0.77,0.1642
2377,2011-08-06,3,16,0,Saturday,0,3,0.74,0.7121,0.79,0.1642
2378,2012-07-16,3,5,0,Monday,1,1,0.66,0.6061,0.78,0.1045
2379,2012-07-14,3,20,0,Saturday,0,1,0.72,0.7121,0.84,0.0896
2380,2011-09-19,3,20,0,Monday,1,2,0.56,0.5303,0.68,0.1343
2381,2011-12-01,4,5,0,Thursday,1,1,0.26,0.2424,3,0.2537
2382,2011-07-06,3,4,0,Wednesday,1,2,0.68,0.6364,3,0.0896
2383,2012-06-09,2,20,0,Saturday,0,1,0.76,0.6667,0.35,0.2239
2384,2011-06-10,2,20,0,Friday,1,1,0.76,0.7121,0.62,0.1045
2385,2011-03-10,1,8,0,Thursday,1,3,0.38,0.3939,0.0,0.2836
2386,2012-12-24,1,12,0,Monday,1,2,0.28,0.303,0.56,0.0896
2387,2011-07-30,3,15,0,Saturday,0,1,0.9,0.803,0.31,0.1343
2388,2012-02-29,1,8,0,Wednesday,1,2,0.28,0.2879,0.75,0.1045
2389,2011-08-08,3,12,0,Monday,1,1,0.82,0.7576,0.46,0.2537
2390,2011-10-26,4,21,0,Wednesday,1,2,0.52,0.5,0.77,3
2391,2011-09-30,4,15,0,Friday,1,1,0.64,0.6212,3,0.2836
2392,2011-02-26,1,23,0,Saturday,0,1,0.28,0.2576,0.75,0.2836
2393,2012-11-17,4,4,0,Saturday,0,1,0.24,0.2273,0.7,0.194
2394,2012-04-01,2,6,0,Sunday,0,2,0.36,0.3485,0.76,0.1343
