instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed,count
8226,2012-09-06,3,5,0,Thursday,1,2,0.7,0.6667,0.84,0.194,38
8227,2012-11-11,4,23,0,Sunday,0,1,0.42,0.4242,0.71,0.194,109
8228,2011-01-02,1,7,0,Sunday,0,2,0.4,0.4091,0.76,0.194,1
8229,2012-04-12,2,9,0,Thursday,1,1,0.36,0.3333,0.57,0.3582,287
8230,2011-11-12,4,21,0,Saturday,0,1,0.42,0.4242,0.47,0.2836,122
8231,2011-05-25,2,5,0,Wednesday,1,1,0.56,0.5303,0.88,0.0896,25
8232,2012-07-02,3,18,0,Monday,1,1,0.84,0.7273,0.32,0.1642,730
8233,2011-03-07,1,1,0,Monday,1,3,0.2,0.1818,1.0,0.3284,2
8234,2011-06-29,3,22,0,Wednesday,1,1,0.7,0.6364,0.42,0.194,183
8235,2012-05-08,2,13,0,Tuesday,1,3,0.64,0.6061,0.65,0.2537,219
8236,2012-05-27,2,6,0,Sunday,0,1,0.62,0.5758,0.83,0.1642,22
8237,2011-11-29,4,23,0,Tuesday,1,1,0.36,0.3333,0.76,0.3881,53
8238,2011-10-03,4,3,0,Monday,1,1,0.36,0.3788,0.81,0.0,7
8239,2012-06-14,2,9,0,Thursday,1,1,0.62,0.6061,3,0.2239,357
8240,2012-10-11,4,0,0,Thursday,1,1,0.44,0.4394,3,3,42
8241,2011-04-04,2,22,0,Monday,1,2,0.68,0.6364,0.36,0.4627,75
8242,2012-09-12,3,16,0,Wednesday,1,1,0.72,0.6515,0.37,0.1642,509
8243,2011-05-22,2,23,0,Sunday,0,2,0.58,0.5455,0.83,0.1343,65
8244,2012-07-05,3,13,0,Thursday,1,1,0.92,0.8333,0.33,0.2239,310
8245,2011-08-07,3,4,0,Sunday,0,1,0.7,0.6667,0.84,3,6
8246,2012-08-06,3,12,0,Monday,1,2,0.78,0.7273,3,0.0896,285
8247,2011-02-05,1,12,0,Saturday,0,3,0.22,0.2273,1.0,0.1642,52
8248,2012-02-22,1,2,0,Wednesday,1,1,0.34,0.3182,0.66,0.2836,6
8249,2012-09-18,3,5,0,Tuesday,1,2,0.64,0.5758,0.89,0.3284,48
8250,2012-06-29,3,17,0,Friday,1,1,0.98,0.9242,0.34,0.194,539
8251,2012-07-07,3,1,0,Saturday,0,1,0.76,0.7273,0.7,3,71
8252,2012-11-25,4,6,0,Sunday,0,2,0.22,0.2424,0.47,0.1045,11
8253,2011-04-28,2,2,0,Thursday,1,2,0.62,0.5758,0.83,0.4478,21
8254,2012-01-29,1,22,0,Sunday,0,1,0.32,0.2879,0.26,0.3881,64
8255,2011-02-16,1,14,0,Wednesday,1,1,0.46,0.4545,3,0.4179,82
8256,2011-11-27,4,9,0,Sunday,0,1,0.46,0.4545,0.72,0.2836,112
8257,2012-07-23,3,20,0,Monday,1,1,0.76,0.7121,0.62,3,403
8258,2011-05-13,2,21,0,Friday,1,2,0.52,0.5,0.84,0.1642,154
8259,2011-05-15,2,12,0,Sunday,0,1,0.62,0.5909,3,3,367
8260,2011-11-29,4,2,0,Tuesday,1,2,0.5,0.4848,0.88,0.0,5
8261,2012-03-02,1,7,0,Friday,1,1,0.3,0.3333,3,0.0,262
8262,2012-11-17,4,16,0,Saturday,0,1,0.4,0.4091,0.4,0.2239,469
8263,2012-07-04,3,23,1,Wednesday,0,2,0.78,0.697,0.43,0.0896,183
8264,2011-07-26,3,19,0,Tuesday,1,1,0.82,0.7424,0.43,0.2985,398
8265,2011-02-05,1,8,0,Saturday,0,3,0.2,0.2273,3,0.0896,10
8266,2012-03-04,1,7,0,Sunday,0,2,0.3,0.2727,0.52,0.2985,23
8267,2011-06-21,3,20,0,Tuesday,1,3,0.74,0.697,0.7,0.2239,326
8268,2012-10-01,4,21,0,Monday,1,2,0.54,0.5152,3,0.1343,218
8269,2012-08-11,3,12,0,Saturday,0,1,0.76,0.7121,0.58,0.2239,546
8270,2012-02-17,1,17,0,Friday,1,1,0.42,0.4242,0.32,3,465
8271,2011-07-20,3,23,0,Wednesday,1,1,0.76,0.7424,0.75,0.2537,99
8272,2012-04-25,2,4,0,Wednesday,1,1,0.34,0.3485,3,0.0896,6
8273,2011-03-12,1,4,0,Saturday,0,1,0.24,0.2273,0.65,0.2537,1
8274,2012-01-28,1,9,0,Saturday,0,1,0.22,0.2727,0.8,0.0,158
8275,2011-11-05,4,13,0,Saturday,0,1,0.4,0.4091,0.37,0.1045,355
8276,2011-06-06,2,11,0,Monday,1,1,0.74,0.6667,0.42,0.1343,111
8277,2012-05-13,2,19,0,Sunday,0,2,0.66,0.6212,0.5,0.4179,339
8278,2011-05-27,2,0,0,Friday,1,1,0.68,0.6364,3,3,69
8279,2012-06-06,2,23,0,Wednesday,1,1,0.52,0.5,0.77,0.0,123
8280,2011-11-21,4,23,0,Monday,1,3,0.4,0.4091,0.87,0.1642,33
8281,2012-08-02,3,11,0,Thursday,1,1,0.82,0.7727,0.52,0.1045,226
8282,2012-10-06,4,22,0,Saturday,0,1,0.44,0.4394,0.62,0.1343,185
8283,2011-02-25,1,7,0,Friday,1,3,0.34,0.3333,1.0,0.1343,35
8284,2011-11-17,4,14,0,Thursday,1,2,0.34,0.303,0.49,0.3881,110
8285,2011-09-08,3,9,0,Thursday,1,2,0.62,0.5152,1.0,0.2537,69
8286,2011-02-19,1,3,0,Saturday,0,1,0.42,0.4242,0.14,0.2985,7
8287,2011-05-02,2,6,0,Monday,1,1,0.44,0.4394,3,0.1045,62
8288,2011-10-24,4,15,0,Monday,1,1,0.56,0.5303,3,3,177
8289,2012-01-25,1,12,0,Wednesday,1,1,0.32,0.3333,0.53,0.1343,194
8290,2011-03-16,1,0,0,Wednesday,1,3,0.3,0.2879,3,0.2537,8
8291,2012-11-30,4,1,0,Friday,1,1,0.24,0.2576,0.7,0.0896,19
8292,2011-02-12,1,22,0,Saturday,0,1,0.24,0.2576,0.44,0.0896,45
8293,2012-11-20,4,17,0,Tuesday,1,2,0.4,0.4091,0.71,0.1642,590
8294,2012-02-24,1,2,0,Friday,1,3,0.42,0.4242,0.77,3,5
8295,2011-03-14,1,8,0,Monday,1,2,0.3,0.303,0.56,0.1343,241
8296,2012-03-09,1,17,0,Friday,1,1,0.46,0.4545,3,0.3881,566
8297,2011-11-15,4,17,0,Tuesday,1,2,0.5,0.4848,3,3,451
8298,2011-04-10,2,21,0,Sunday,0,1,0.44,0.4394,0.88,0.194,95
8299,2012-09-12,3,0,0,Wednesday,1,1,0.52,0.5,0.72,0.1045,49
8300,2012-10-23,4,6,0,Tuesday,1,1,0.4,0.4091,3,0.0896,158
8301,2011-12-16,4,22,0,Friday,1,2,0.3,0.303,0.49,0.1642,106
8302,2011-07-12,3,12,0,Tuesday,1,1,0.86,0.7879,0.44,0.2985,163
8303,2012-11-20,4,0,0,Tuesday,1,1,0.32,0.3333,3,0.1343,29
8304,2011-11-05,4,14,0,Saturday,0,1,0.42,0.4242,0.35,0.1343,386
8305,2011-11-13,4,8,0,Sunday,0,1,0.34,0.3485,0.66,0.0896,79
8306,2011-01-10,1,21,0,Monday,1,1,0.14,0.1364,0.59,0.194,38
8307,2012-01-24,1,17,0,Tuesday,1,1,0.42,0.4242,0.67,0.0896,515
8308,2012-07-15,3,22,0,Sunday,0,1,0.72,0.697,0.74,3,130
8309,2012-02-19,1,3,0,Sunday,0,2,0.3,0.2879,0.36,0.2239,15
8310,2011-06-27,3,17,0,Monday,1,1,0.74,0.6818,0.55,0.1343,604
8311,2012-03-02,1,5,0,Friday,1,1,0.3,0.3333,0.7,0.0,24
8312,2012-12-12,4,7,0,Wednesday,1,2,0.26,0.2576,0.6,0.194,369
8313,2012-04-16,2,16,1,Monday,0,1,0.8,0.697,0.33,0.4627,358
8314,2012-04-12,2,7,0,Thursday,1,1,0.3,0.2727,0.65,0.3284,306
8315,2012-01-01,1,15,0,Sunday,0,1,0.46,0.4545,3,0.2985,265
8316,2011-10-01,4,11,0,Saturday,0,3,0.38,0.3939,0.82,0.3284,132
8317,2012-05-29,2,1,0,Tuesday,1,1,0.7,0.6667,0.79,0.194,14
8318,2012-01-14,1,19,0,Saturday,0,1,0.2,0.197,3,0.2239,102
8319,2011-01-09,1,20,0,Sunday,0,1,0.14,0.1212,0.46,0.2537,38
8320,2012-08-07,3,11,0,Tuesday,1,2,0.76,0.7273,0.66,3,214
8321,2012-01-21,1,1,0,Saturday,0,4,0.14,0.1364,0.86,0.194,23
8322,2011-10-10,4,9,1,Monday,0,1,0.54,0.5152,0.77,3,219
8323,2011-12-27,1,7,0,Tuesday,1,2,0.3,0.2879,3,0.2836,80
8324,2011-09-17,3,1,0,Saturday,0,1,0.46,0.4545,0.72,0.1045,80
8325,2012-07-29,3,14,0,Sunday,0,1,0.8,0.7273,0.46,0.194,522
8326,2012-07-15,3,12,0,Sunday,0,1,0.84,0.7727,0.47,0.1045,489
8327,2011-12-02,4,2,0,Friday,1,1,0.24,0.2879,0.75,0.0,10
8328,2011-03-29,2,5,0,Tuesday,1,1,0.22,0.2121,0.37,0.2537,8
8329,2011-04-26,2,16,0,Tuesday,1,1,0.7,0.6515,3,0.3881,291
8330,2011-05-09,2,13,0,Monday,1,1,0.62,0.6212,3,0.2836,174
8331,2011-08-25,3,22,0,Thursday,1,1,0.62,0.5758,0.83,0.0,148
8332,2011-10-13,4,9,0,Thursday,1,3,0.56,0.5303,1.0,0.1045,109
8333,2011-09-12,3,19,0,Monday,1,1,0.68,0.6364,3,0.1343,436
8334,2012-10-17,4,10,0,Wednesday,1,2,0.46,0.4545,0.67,0.0,228
8335,2011-06-23,3,13,0,Thursday,1,2,0.76,0.7121,3,0.2836,186
8336,2012-11-16,4,21,0,Friday,1,1,0.34,0.3333,0.49,0.194,177
8337,2012-04-02,2,7,0,Monday,1,1,0.34,0.303,3,0.3881,306
8338,2012-12-19,4,16,0,Wednesday,1,1,0.42,0.4242,0.5,0.3582,334
8339,2011-01-21,1,18,0,Friday,1,1,0.12,0.1212,0.3,0.2537,121
8340,2011-09-08,3,19,0,Thursday,1,3,0.62,0.5152,1.0,0.3284,52
8341,2012-10-03,4,16,0,Wednesday,1,2,0.72,0.6667,3,0.0,478
8342,2012-09-14,3,11,0,Friday,1,2,0.68,0.6364,0.61,3,280
8343,2011-02-02,1,4,0,Wednesday,1,3,0.22,0.2121,0.93,0.2836,1
8344,2011-11-03,4,14,0,Thursday,1,1,0.52,0.5,0.52,0.1642,152
8345,2011-09-21,3,3,0,Wednesday,1,2,0.54,0.5152,0.94,0.0896,6
8346,2011-10-07,4,14,0,Friday,1,1,0.62,0.6212,3,0.0,256
8347,2011-04-30,2,4,0,Saturday,0,2,0.42,0.4242,0.54,0.2239,7
8348,2011-02-27,1,16,0,Sunday,0,1,0.48,0.4697,3,3,268
8349,2011-05-14,2,17,0,Saturday,0,2,0.56,0.5303,0.88,0.194,272
8350,2011-12-24,1,16,0,Saturday,0,1,0.32,0.3182,0.42,0.194,99
8351,2011-02-10,1,12,0,Thursday,1,1,0.16,0.1364,0.34,0.3881,69
8352,2011-12-26,1,4,1,Monday,0,1,0.34,0.303,0.46,0.2985,2
8353,2012-01-22,1,0,0,Sunday,0,1,0.16,0.1364,0.8,3,52
8354,2011-01-26,1,10,0,Wednesday,1,3,0.22,0.2121,0.93,0.2836,27
8355,2012-02-19,1,0,0,Sunday,0,2,0.34,0.303,0.39,0.3582,74
8356,2012-10-06,4,2,0,Saturday,0,1,0.56,0.5303,0.78,0.194,75
8357,2012-01-22,1,21,0,Sunday,0,3,0.16,0.1818,3,0.1045,44
8358,2012-11-01,4,2,0,Thursday,1,1,0.32,0.3333,0.66,0.1343,20
8359,2011-07-02,3,13,0,Saturday,0,1,0.82,0.7121,0.3,0.1045,404
8360,2012-01-21,1,23,0,Saturday,0,2,0.16,0.1515,0.8,3,51
8361,2012-04-23,2,1,0,Monday,1,3,0.34,0.303,3,0.3582,2
8362,2011-06-13,2,13,0,Monday,1,1,0.7,0.6364,3,0.0,227
8363,2011-09-10,3,7,0,Saturday,0,1,0.6,0.5455,0.88,3,53
8364,2011-01-04,1,23,0,Tuesday,1,1,0.2,0.2273,0.69,0.0896,11
8365,2011-05-16,2,17,0,Monday,1,1,0.58,0.5455,0.88,0.2239,275
8366,2012-03-30,2,3,0,Friday,1,1,0.34,0.3333,0.61,3,7
8367,2011-05-15,2,17,0,Sunday,0,3,0.56,0.5303,0.78,0.3582,392
8368,2011-01-29,1,0,0,Saturday,0,1,0.22,0.197,0.64,0.3582,28
8369,2012-12-28,1,6,0,Friday,1,1,0.22,0.2121,0.64,0.2836,51
8370,2012-12-29,1,9,0,Saturday,0,2,0.26,0.2424,0.81,0.0,49
8371,2012-01-19,1,13,0,Thursday,1,1,0.22,0.2121,3,0.2836,124
8372,2012-02-06,1,5,0,Monday,1,1,0.18,0.2121,0.8,0.1045,17
8373,2012-11-18,4,11,0,Sunday,0,1,0.38,0.3939,3,0.2836,359
8374,2011-10-26,4,1,0,Wednesday,1,1,0.44,0.4394,0.67,0.2537,12
8375,2012-04-15,2,6,0,Sunday,0,1,0.5,0.4848,3,0.1343,16
8376,2012-06-10,2,12,0,Sunday,0,1,0.82,0.7121,0.3,0.0,502
8377,2011-03-06,1,10,0,Sunday,0,2,0.42,0.4242,3,0.2985,31
8378,2011-06-03,2,9,0,Friday,1,1,0.58,0.5455,0.4,0.1642,230
8379,2011-11-24,4,0,1,Thursday,0,1,0.32,0.303,0.57,3,23
8380,2012-06-08,2,0,0,Friday,1,1,0.56,0.5303,0.56,0.1642,77
8381,2012-03-16,1,3,0,Friday,1,2,0.4,0.4091,0.87,0.2836,3
8382,2011-09-05,3,21,1,Monday,0,2,0.66,0.5909,0.94,0.2985,60
8383,2012-02-03,1,0,0,Friday,1,1,0.32,0.2879,0.53,3,38
8384,2011-02-20,1,8,0,Sunday,0,1,0.2,0.2273,0.51,0.1045,24
8385,2012-05-17,2,4,0,Thursday,1,1,0.6,0.6061,0.64,0.3284,16
8386,2011-09-13,3,2,0,Tuesday,1,1,0.6,0.5758,0.78,0.0,2
8387,2012-01-25,1,6,0,Wednesday,1,1,0.24,0.2273,0.73,0.2239,88
8388,2012-02-04,1,14,0,Saturday,0,2,0.32,0.303,0.66,0.2239,276
8389,2012-01-12,1,13,0,Thursday,1,1,0.42,0.4242,0.77,0.1642,183
8390,2011-11-27,4,2,0,Sunday,0,1,0.34,0.3636,0.81,0.0,31
8391,2012-01-16,1,1,1,Monday,0,1,0.14,0.1667,0.43,0.1045,19
8392,2011-03-31,2,0,0,Thursday,1,3,0.24,0.2273,3,3,2
8393,2011-08-16,3,18,0,Tuesday,1,1,0.76,0.6818,0.45,0.2239,570
8394,2012-11-22,4,9,1,Thursday,0,1,0.3,0.3333,3,0.0,119
8395,2012-01-30,1,16,0,Monday,1,1,0.34,0.3333,0.25,0.194,221
8396,2011-01-31,1,15,0,Monday,1,2,0.16,0.1818,3,0.1343,44
8397,2012-06-07,2,16,0,Thursday,1,1,0.72,0.6515,0.34,0.2239,467
8398,2012-06-27,3,10,0,Wednesday,1,1,0.7,0.6364,0.37,0.2537,172
8399,2011-11-27,4,11,0,Sunday,0,1,0.5,0.4848,3,0.3582,240
8400,2011-11-10,4,17,0,Thursday,1,3,0.36,0.3485,0.81,0.2239,177
8401,2012-03-04,1,1,0,Sunday,0,2,0.38,0.3939,0.34,0.194,76
8402,2012-12-26,1,7,0,Wednesday,1,3,0.2,0.1818,0.86,0.3284,26
8403,2012-01-29,1,11,0,Sunday,0,1,0.28,0.2727,3,3,255
8404,2012-01-04,1,2,0,Wednesday,1,1,0.02,0.0152,0.34,0.2836,1
8405,2012-03-12,1,8,0,Monday,1,1,0.34,0.3333,0.61,0.1343,564
8406,2012-02-01,1,5,0,Wednesday,1,1,0.4,0.4091,0.5,3,18
8407,2012-01-31,1,3,0,Tuesday,1,1,0.3,0.2879,0.45,0.2239,2
8408,2011-04-23,2,0,0,Saturday,0,2,0.32,0.3182,3,0.194,18
8409,2011-12-02,4,16,0,Friday,1,1,0.42,0.4242,3,3,276
8410,2011-02-23,1,22,0,Wednesday,1,1,0.24,0.2879,0.48,0.0,61
8411,2012-07-14,3,9,0,Saturday,0,1,0.66,0.6212,0.74,0.194,282
8412,2011-05-29,2,5,0,Sunday,0,1,0.6,0.5152,0.94,0.1642,6
8413,2012-11-08,4,7,0,Thursday,1,1,0.28,0.2576,0.36,0.3881,423
8414,2011-07-13,3,14,0,Wednesday,1,3,0.82,0.7576,3,0.1343,116
8415,2012-11-23,4,6,0,Friday,1,1,0.24,0.2879,0.81,3,20
8416,2012-12-09,4,17,0,Sunday,0,3,0.36,0.3485,0.93,0.1343,229
8417,2011-02-24,1,21,0,Thursday,1,2,0.34,0.303,0.87,0.3284,83
8418,2011-04-22,2,7,0,Friday,1,2,0.34,0.3182,0.53,3,180
8419,2011-04-16,2,23,0,Saturday,0,2,0.44,0.4394,0.77,0.2836,35
8420,2012-09-18,3,7,0,Tuesday,1,2,0.64,0.5758,0.89,0.4478,356
8421,2011-01-06,1,17,0,Thursday,1,1,0.22,0.2273,0.51,0.1642,172
8422,2011-03-19,1,20,0,Saturday,0,1,0.42,0.4242,0.35,0.2239,108
8423,2011-07-22,3,4,0,Friday,1,1,0.76,0.7424,0.75,0.1045,13
8424,2012-04-20,2,5,0,Friday,1,1,0.42,0.4242,0.94,0.0,25
8425,2011-04-02,2,21,0,Saturday,0,1,0.32,0.303,0.61,3,76
8426,2012-10-21,4,14,0,Sunday,0,1,0.56,0.5303,3,0.194,640
8427,2011-03-22,2,11,0,Tuesday,1,1,0.44,0.4394,0.51,0.3284,86
8428,2012-06-28,3,3,0,Thursday,1,1,0.66,0.6212,0.5,3,7
8429,2012-01-19,1,22,0,Thursday,1,2,0.26,0.2273,0.44,3,90
8430,2012-10-02,4,19,0,Tuesday,1,3,0.62,0.5455,0.94,0.0,395
8431,2011-09-23,4,19,0,Friday,1,1,0.62,0.5455,0.94,3,248
8432,2012-03-19,1,16,0,Monday,1,1,0.66,0.6212,0.5,0.2239,385
8433,2011-02-25,1,23,0,Friday,1,1,0.26,0.2273,0.48,0.3284,39
8434,2011-10-06,4,4,0,Thursday,1,1,0.44,0.4394,0.62,0.2836,5
8435,2012-06-29,3,1,0,Friday,1,1,0.74,0.6667,0.51,0.1642,42
8436,2011-07-08,3,11,0,Friday,1,2,0.74,0.7121,0.74,0.2537,165
8437,2012-03-10,1,20,0,Saturday,0,1,0.32,0.3333,3,0.1343,121
8438,2012-03-23,2,23,0,Friday,1,1,0.6,0.5909,3,0.2537,176
8439,2011-12-22,1,13,0,Thursday,1,2,0.46,0.4545,0.63,0.0,188
8440,2012-04-16,2,21,1,Monday,0,1,0.68,0.6364,0.51,0.2537,271
8441,2011-08-19,3,8,0,Friday,1,2,0.66,0.6061,3,0.0,398
8442,2012-10-06,4,6,0,Saturday,0,1,0.54,0.5152,0.88,0.2537,30
8443,2012-05-05,2,1,0,Saturday,0,1,0.6,0.5606,0.83,3,107
8444,2011-02-02,1,19,0,Wednesday,1,1,0.28,0.2424,0.45,0.4925,91
8445,2012-03-21,2,18,0,Wednesday,1,1,0.6,0.5909,0.69,0.0,779
8446,2011-02-01,1,7,0,Tuesday,1,3,0.16,0.2273,0.93,0.0,52
8447,2011-05-17,2,9,0,Tuesday,1,2,0.54,0.5152,0.88,0.2537,207
8448,2012-03-05,1,17,0,Monday,1,3,0.3,0.2727,0.45,0.2985,387
8449,2012-02-13,1,0,0,Monday,1,1,0.14,0.1364,0.46,0.2239,9
8450,2011-03-27,2,12,0,Sunday,0,2,0.26,0.2576,3,0.2239,163
8451,2011-03-23,2,15,0,Wednesday,1,2,0.38,0.3939,0.82,0.2239,85
8452,2012-08-27,3,8,0,Monday,1,1,0.66,0.6061,0.83,0.0896,699
8453,2011-02-15,1,4,0,Tuesday,1,1,0.22,0.1818,0.37,0.5224,1
8454,2012-04-17,2,13,0,Tuesday,1,1,0.62,0.6212,0.29,0.2537,238
8455,2011-01-22,1,8,0,Saturday,0,1,0.02,0,0.44,0.3284,27
8456,2012-01-17,1,13,0,Tuesday,1,2,0.38,0.3939,0.76,0.3284,103
8457,2012-11-12,4,5,1,Monday,0,1,0.38,0.3939,0.87,3,24
8458,2012-02-10,1,16,0,Friday,1,2,0.34,0.3182,0.42,3,268
8459,2012-12-15,4,17,0,Saturday,0,1,0.4,0.4091,0.5,0.2239,309
8460,2012-06-28,3,2,0,Thursday,1,1,0.66,0.6212,3,0.0896,13
8461,2012-06-07,2,2,0,Thursday,1,1,0.52,0.5,0.77,0.0896,12
8462,2011-06-13,2,10,0,Monday,1,1,0.64,0.6212,0.41,3,118
8463,2011-07-28,3,5,0,Thursday,1,1,0.7,0.6515,0.65,0.1045,27
8464,2012-09-14,3,5,0,Friday,1,1,0.54,0.5152,0.83,0.0,41
8465,2011-09-15,3,12,0,Thursday,1,2,0.66,0.6212,0.69,0.2985,179
8466,2012-09-26,4,23,0,Wednesday,1,2,0.6,0.5758,3,0.2537,115
8467,2011-10-02,4,18,0,Sunday,0,2,0.36,0.3485,0.81,0.194,174
8468,2012-08-06,3,15,0,Monday,1,1,0.82,0.7576,3,0.1343,274
8469,2011-10-03,4,7,0,Monday,1,2,0.36,0.3485,3,0.1343,249
8470,2012-01-18,1,12,0,Wednesday,1,1,0.3,0.2576,0.39,0.4925,161
8471,2011-10-20,4,16,0,Thursday,1,2,0.48,0.4697,0.51,0.4478,234
8472,2012-05-21,2,23,0,Monday,1,1,0.62,0.5909,0.73,0.2836,97
8473,2012-04-30,2,21,0,Monday,1,2,0.52,0.5,0.59,0.194,221
8474,2011-12-17,4,23,0,Saturday,0,1,0.2,0.2273,0.75,3,69
8475,2012-03-04,1,15,0,Sunday,0,1,0.36,0.3182,0.32,0.5224,334
8476,2012-11-05,4,0,0,Monday,1,2,0.3,0.2879,0.56,0.194,23
8477,2011-09-23,4,12,0,Friday,1,3,0.62,0.5455,0.94,0.1045,29
8478,2011-06-24,3,14,0,Friday,1,1,0.78,0.697,0.43,0.2836,229
8479,2012-06-13,2,4,0,Wednesday,1,1,0.6,0.5606,3,0.1343,10
8480,2011-11-17,4,18,0,Thursday,1,1,0.32,0.3182,0.39,3,307
8481,2011-04-30,2,6,0,Saturday,0,1,0.4,0.4091,0.58,0.2836,21
8482,2012-02-18,1,14,0,Saturday,0,1,0.44,0.4394,0.35,0.3582,427
8483,2011-08-24,3,13,0,Wednesday,1,1,0.76,0.6818,0.48,0.4179,236
8484,2012-06-15,2,3,0,Friday,1,1,0.56,0.5303,0.83,0.1642,5
8485,2011-09-14,3,15,0,Wednesday,1,1,0.78,0.7121,0.49,3,176
8486,2011-02-11,1,17,0,Friday,1,1,0.3,0.3333,0.24,0.0,211
8487,2012-02-10,1,15,0,Friday,1,2,0.32,0.3333,0.45,0.1343,191
8488,2011-08-12,3,3,0,Friday,1,1,0.62,0.6212,0.53,0.1642,9
8489,2012-04-26,2,17,0,Thursday,1,1,0.54,0.5152,0.77,0.1642,614
8490,2011-08-30,3,9,0,Tuesday,1,1,0.66,0.6212,0.5,0.2239,218
8491,2012-05-28,2,20,1,Monday,0,1,0.78,0.7424,0.62,0.2985,317
8492,2012-06-28,3,5,0,Thursday,1,1,0.62,0.6212,0.57,0.0896,47
8493,2012-09-03,3,10,1,Monday,0,2,0.74,0.7121,0.74,0.2239,359
8494,2011-12-11,4,1,0,Sunday,0,1,0.16,0.1515,0.59,0.2239,62
8495,2012-05-07,2,23,0,Monday,1,2,0.54,0.5152,0.45,0.194,113
8496,2011-03-05,1,0,0,Saturday,0,2,0.28,0.2879,0.81,0.1045,19
8497,2011-04-01,2,10,0,Friday,1,1,0.32,0.303,0.66,0.2836,75
8498,2012-08-03,3,0,0,Friday,1,1,0.72,0.6818,3,0.194,71
8499,2012-11-21,4,0,0,Wednesday,1,1,0.34,0.3636,0.81,0.0,26
8500,2012-10-24,4,15,0,Wednesday,1,1,0.7,0.6364,0.39,0.1045,308
8501,2011-07-29,3,2,0,Friday,1,1,0.74,0.7121,0.79,0.0,13
8502,2012-02-28,1,19,0,Tuesday,1,1,0.42,0.4242,0.26,0.0,306
8503,2012-07-01,3,1,0,Sunday,0,1,0.74,0.697,3,0.1343,93
8504,2011-07-27,3,5,0,Wednesday,1,1,0.7,0.6515,0.54,3,18
8505,2012-11-08,4,6,0,Thursday,1,1,0.3,0.2879,0.39,0.2239,124
8506,2012-03-05,1,23,0,Monday,1,1,0.22,0.1818,0.37,3,31
8507,2012-02-20,1,10,1,Monday,0,1,0.22,0.197,3,0.4478,143
8508,2011-05-21,2,5,0,Saturday,0,1,0.46,0.4545,0.88,0.1045,5
8509,2011-04-08,2,11,0,Friday,1,2,0.4,0.4091,0.62,0.3881,98
8510,2011-06-05,2,10,0,Sunday,0,2,0.62,0.5909,0.73,3,251
8511,2012-08-16,3,22,0,Thursday,1,1,0.72,0.6667,0.51,0.1642,254
8512,2012-06-04,2,20,0,Monday,1,1,0.6,0.6212,0.4,3,461
8513,2011-02-08,1,5,0,Tuesday,1,1,0.26,0.2273,0.81,3,2
8514,2012-02-04,1,16,0,Saturday,0,2,0.34,0.3333,0.61,0.1642,143
8515,2011-07-12,3,6,0,Tuesday,1,1,0.74,0.6818,0.58,0.2239,115
8516,2012-04-15,2,2,0,Sunday,0,2,0.54,0.5152,3,0.1045,74
8517,2012-12-08,4,21,0,Saturday,0,2,0.36,0.3788,1.0,3,209
8518,2011-05-04,2,20,0,Wednesday,1,1,0.4,0.4091,0.62,0.3284,191
8519,2012-10-06,4,17,0,Saturday,0,1,0.54,0.5152,0.49,0.3881,610
8520,2012-03-23,2,2,0,Friday,1,1,0.54,0.5152,0.88,3,32
8521,2011-03-24,2,9,0,Thursday,1,2,0.26,0.2576,0.93,3,97
8522,2011-10-14,4,8,0,Friday,1,2,0.56,0.5303,0.9,0.1642,209
8523,2011-10-09,4,9,0,Sunday,0,1,0.5,0.4848,0.77,0.0,185
8524,2011-10-10,4,17,1,Monday,0,2,0.66,0.6212,3,0.1045,459
8525,2011-01-05,1,14,0,Wednesday,1,1,0.3,0.2879,0.28,0.194,62
8526,2011-03-20,1,13,0,Sunday,0,1,0.38,0.3939,0.34,0.0,203
8527,2011-10-14,4,13,0,Friday,1,1,0.56,0.5303,3,0.3582,132
8528,2011-11-29,4,22,0,Tuesday,1,1,0.38,0.3939,3,0.2985,95
8529,2011-06-12,2,0,0,Sunday,0,1,0.66,0.6061,0.78,0.2239,119
8530,2011-06-26,3,18,0,Sunday,0,2,0.72,0.6515,3,0.2537,382
8531,2011-12-03,4,5,0,Saturday,0,1,0.24,0.2576,3,0.0896,6
8532,2012-08-31,3,21,0,Friday,1,1,0.76,0.7121,0.58,0.194,303
8533,2011-02-25,1,14,0,Friday,1,3,0.56,0.5303,0.56,0.6119,85
8534,2011-02-15,1,5,0,Tuesday,1,1,0.22,0.1818,0.32,0.4627,4
8535,2012-04-23,2,14,0,Monday,1,3,0.36,0.3182,0.62,0.4478,114
8536,2011-11-14,4,4,0,Monday,1,1,0.44,0.4394,0.67,0.2239,5
8537,2012-02-18,1,23,0,Saturday,0,2,0.36,0.3333,0.4,0.3881,75
8538,2011-02-06,1,11,0,Sunday,0,1,0.32,0.303,0.49,3,117
8539,2011-11-06,4,14,0,Sunday,0,1,0.46,0.4545,0.55,0.194,320
8540,2011-06-28,3,17,0,Tuesday,1,3,0.82,0.7879,0.56,3,579
8541,2011-10-31,4,18,0,Monday,1,1,0.4,0.4091,0.66,0.0896,422
8542,2011-06-27,3,16,0,Monday,1,1,0.74,0.6818,0.55,0.1045,275
8543,2012-04-02,2,6,0,Monday,1,1,0.36,0.3182,0.71,0.4627,110
